center,left,right,label
21_Quoc-Phong_1-200_1-2-3_0115___center_device10_signer21_center_ord1_181.mp4,21_Quoc-Phong_1-200_1-2-3_0115___left_device20_signer21_left_ord1_181.mp4,21_Quoc-Phong_1-200_1-2-3_0115___right_device11_signer21_right_ord1_181.mp4,181
21_Quoc-Phong_1-200_1-2-3_0115___center_device10_signer21_center_ord1_182.mp4,21_Quoc-Phong_1-200_1-2-3_0115___left_device20_signer21_left_ord1_182.mp4,21_Quoc-Phong_1-200_1-2-3_0115___right_device11_signer21_right_ord1_182.mp4,182
21_Quoc-Phong_1-200_1-2-3_0115___center_device10_signer21_center_ord1_183.mp4,21_Quoc-Phong_1-200_1-2-3_0115___left_device20_signer21_left_ord1_183.mp4,21_Quoc-Phong_1-200_1-2-3_0115___right_device11_signer21_right_ord1_183.mp4,183
21_Quoc-Phong_1-200_1-2-3_0115___center_device10_signer21_center_ord1_184.mp4,21_Quoc-Phong_1-200_1-2-3_0115___left_device20_signer21_left_ord1_184.mp4,21_Quoc-Phong_1-200_1-2-3_0115___right_device11_signer21_right_ord1_184.mp4,184
21_Quoc-Phong_1-200_1-2-3_0115___center_device10_signer21_center_ord1_185.mp4,21_Quoc-Phong_1-200_1-2-3_0115___left_device20_signer21_left_ord1_185.mp4,21_Quoc-Phong_1-200_1-2-3_0115___right_device11_signer21_right_ord1_185.mp4,185
21_Quoc-Phong_1-200_1-2-3_0115___center_device10_signer21_center_ord1_186.mp4,21_Quoc-Phong_1-200_1-2-3_0115___left_device20_signer21_left_ord1_186.mp4,21_Quoc-Phong_1-200_1-2-3_0115___right_device11_signer21_right_ord1_186.mp4,186
21_Quoc-Phong_1-200_1-2-3_0115___center_device10_signer21_center_ord1_187.mp4,21_Quoc-Phong_1-200_1-2-3_0115___left_device20_signer21_left_ord1_187.mp4,21_Quoc-Phong_1-200_1-2-3_0115___right_device11_signer21_right_ord1_187.mp4,187
21_Quoc-Phong_1-200_1-2-3_0115___center_device10_signer21_center_ord1_188.mp4,21_Quoc-Phong_1-200_1-2-3_0115___left_device20_signer21_left_ord1_188.mp4,21_Quoc-Phong_1-200_1-2-3_0115___right_device11_signer21_right_ord1_188.mp4,188
21_Quoc-Phong_1-200_1-2-3_0115___center_device10_signer21_center_ord1_189.mp4,21_Quoc-Phong_1-200_1-2-3_0115___left_device20_signer21_left_ord1_189.mp4,21_Quoc-Phong_1-200_1-2-3_0115___right_device11_signer21_right_ord1_189.mp4,189
21_Quoc-Phong_1-200_1-2-3_0115___center_device10_signer21_center_ord1_190.mp4,21_Quoc-Phong_1-200_1-2-3_0115___left_device20_signer21_left_ord1_190.mp4,21_Quoc-Phong_1-200_1-2-3_0115___right_device11_signer21_right_ord1_190.mp4,190
21_Quoc-Phong_1-200_1-2-3_0115___center_device10_signer21_center_ord1_191.mp4,21_Quoc-Phong_1-200_1-2-3_0115___left_device20_signer21_left_ord1_191.mp4,21_Quoc-Phong_1-200_1-2-3_0115___right_device11_signer21_right_ord1_191.mp4,191
21_Quoc-Phong_1-200_1-2-3_0115___center_device10_signer21_center_ord1_192.mp4,21_Quoc-Phong_1-200_1-2-3_0115___left_device20_signer21_left_ord1_192.mp4,21_Quoc-Phong_1-200_1-2-3_0115___right_device11_signer21_right_ord1_192.mp4,192
21_Quoc-Phong_1-200_1-2-3_0115___center_device10_signer21_center_ord1_193.mp4,21_Quoc-Phong_1-200_1-2-3_0115___left_device20_signer21_left_ord1_193.mp4,21_Quoc-Phong_1-200_1-2-3_0115___right_device11_signer21_right_ord1_193.mp4,193
21_Quoc-Phong_1-200_1-2-3_0115___center_device10_signer21_center_ord1_194.mp4,21_Quoc-Phong_1-200_1-2-3_0115___left_device20_signer21_left_ord1_194.mp4,21_Quoc-Phong_1-200_1-2-3_0115___right_device11_signer21_right_ord1_194.mp4,194
21_Quoc-Phong_1-200_1-2-3_0115___center_device10_signer21_center_ord1_195.mp4,21_Quoc-Phong_1-200_1-2-3_0115___left_device20_signer21_left_ord1_195.mp4,21_Quoc-Phong_1-200_1-2-3_0115___right_device11_signer21_right_ord1_195.mp4,195
21_Quoc-Phong_1-200_1-2-3_0115___center_device10_signer21_center_ord1_196.mp4,21_Quoc-Phong_1-200_1-2-3_0115___left_device20_signer21_left_ord1_196.mp4,21_Quoc-Phong_1-200_1-2-3_0115___right_device11_signer21_right_ord1_196.mp4,196
21_Quoc-Phong_1-200_1-2-3_0115___center_device10_signer21_center_ord1_197.mp4,21_Quoc-Phong_1-200_1-2-3_0115___left_device20_signer21_left_ord1_197.mp4,21_Quoc-Phong_1-200_1-2-3_0115___right_device11_signer21_right_ord1_197.mp4,197
21_Quoc-Phong_1-200_1-2-3_0115___center_device10_signer21_center_ord1_198.mp4,21_Quoc-Phong_1-200_1-2-3_0115___left_device20_signer21_left_ord1_198.mp4,21_Quoc-Phong_1-200_1-2-3_0115___right_device11_signer21_right_ord1_198.mp4,198
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_0.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_0.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_0.mp4,0
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_1.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_1.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_1.mp4,1
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_2.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_2.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_2.mp4,2
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_3.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_3.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_3.mp4,3
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_4.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_4.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_4.mp4,4
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_5.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_5.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_5.mp4,5
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_6.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_6.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_6.mp4,6
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_7.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_7.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_7.mp4,7
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_8.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_8.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_8.mp4,8
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_9.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_9.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_9.mp4,9
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_10.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_10.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_10.mp4,10
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_11.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_11.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_11.mp4,11
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_12.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_12.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_12.mp4,12
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_13.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_13.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_13.mp4,13
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_14.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_14.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_14.mp4,14
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_15.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_15.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_15.mp4,15
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_16.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_16.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_16.mp4,16
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_17.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_17.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_17.mp4,17
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_18.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_18.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_18.mp4,18
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_19.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_19.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_19.mp4,19
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_20.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_20.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_20.mp4,20
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_21.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_21.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_21.mp4,21
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_22.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_22.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_22.mp4,22
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_23.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_23.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_23.mp4,23
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_24.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_24.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_24.mp4,24
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_25.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_25.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_25.mp4,25
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_26.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_26.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_26.mp4,26
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_27.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_27.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_27.mp4,27
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_28.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_28.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_28.mp4,28
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_29.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_29.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_29.mp4,29
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_30.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_30.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_30.mp4,30
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_31.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_31.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_31.mp4,31
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_32.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_32.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_32.mp4,32
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_33.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_33.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_33.mp4,33
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_34.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_34.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_34.mp4,34
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_35.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_35.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_35.mp4,35
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_36.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_36.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_36.mp4,36
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_37.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_37.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_37.mp4,37
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_38.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_38.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_38.mp4,38
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_39.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_39.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_39.mp4,39
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_40.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_40.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_40.mp4,40
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_41.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_41.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_41.mp4,41
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_42.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_42.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_42.mp4,42
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_43.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_43.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_43.mp4,43
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_44.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_44.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_44.mp4,44
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_45.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_45.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_45.mp4,45
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_46.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_46.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_46.mp4,46
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_47.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_47.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_47.mp4,47
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_48.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_48.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_48.mp4,48
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_49.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_49.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_49.mp4,49
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_50.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_50.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_50.mp4,50
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_51.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_51.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_51.mp4,51
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_52.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_52.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_52.mp4,52
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_53.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_53.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_53.mp4,53
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_54.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_54.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_54.mp4,54
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_55.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_55.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_55.mp4,55
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_56.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_56.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_56.mp4,56
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_57.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_57.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_57.mp4,57
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_58.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_58.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_58.mp4,58
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_59.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_59.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_59.mp4,59
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_60.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_60.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_60.mp4,60
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_61.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_61.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_61.mp4,61
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_62.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_62.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_62.mp4,62
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_63.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_63.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_63.mp4,63
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_64.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_64.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_64.mp4,64
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_65.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_65.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_65.mp4,65
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_66.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_66.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_66.mp4,66
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_67.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_67.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_67.mp4,67
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_68.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_68.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_68.mp4,68
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_69.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_69.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_69.mp4,69
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_70.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_70.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_70.mp4,70
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_71.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_71.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_71.mp4,71
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_72.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_72.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_72.mp4,72
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_73.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_73.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_73.mp4,73
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_74.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_74.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_74.mp4,74
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_75.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_75.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_75.mp4,75
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_76.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_76.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_76.mp4,76
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_77.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_77.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_77.mp4,77
