center,left,right,label
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_113.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_113.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_113.mp4,113
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_114.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_114.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_114.mp4,114
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_115.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_115.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_115.mp4,115
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_116.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_116.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_116.mp4,116
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_117.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_117.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_117.mp4,117
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_118.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_118.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_118.mp4,118
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_119.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_119.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_119.mp4,119
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_120.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_120.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_120.mp4,120
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_121.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_121.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_121.mp4,121
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_122.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_122.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_122.mp4,122
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_123.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_123.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_123.mp4,123
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_124.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_124.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_124.mp4,124
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_125.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_125.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_125.mp4,125
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_126.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_126.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_126.mp4,126
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_127.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_127.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_127.mp4,127
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_128.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_128.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_128.mp4,128
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_129.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_129.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_129.mp4,129
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_130.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_130.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_130.mp4,130
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_131.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_131.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_131.mp4,131
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_132.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_132.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_132.mp4,132
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_133.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_133.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_133.mp4,133
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_134.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_134.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_134.mp4,134
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_135.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_135.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_135.mp4,135
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_136.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_136.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_136.mp4,136
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_137.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_137.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_137.mp4,137
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_138.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_138.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_138.mp4,138
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_139.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_139.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_139.mp4,139
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_140.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_140.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_140.mp4,140
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_141.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_141.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_141.mp4,141
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_142.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_142.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_142.mp4,142
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_143.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_143.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_143.mp4,143
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_144.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_144.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_144.mp4,144
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_145.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_145.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_145.mp4,145
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_146.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_146.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_146.mp4,146
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_147.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_147.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_147.mp4,147
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_148.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_148.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_148.mp4,148
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_149.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_149.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_149.mp4,149
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_150.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_150.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_150.mp4,150
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_151.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_151.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_151.mp4,151
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_152.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_152.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_152.mp4,152
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_153.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_153.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_153.mp4,153
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_154.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_154.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_154.mp4,154
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_155.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_155.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_155.mp4,155
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_156.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_156.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_156.mp4,156
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_157.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_157.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_157.mp4,157
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_158.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_158.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_158.mp4,158
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_159.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_159.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_159.mp4,159
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_160.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_160.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_160.mp4,160
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_161.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_161.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_161.mp4,161
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_162.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_162.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_162.mp4,162
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_163.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_163.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_163.mp4,163
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_164.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_164.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_164.mp4,164
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_165.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_165.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_165.mp4,165
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_166.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_166.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_166.mp4,166
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_167.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_167.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_167.mp4,167
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_168.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_168.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_168.mp4,168
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_169.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_169.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_169.mp4,169
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_170.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_170.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_170.mp4,170
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_171.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_171.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_171.mp4,171
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_172.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_172.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_172.mp4,172
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_173.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_173.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_173.mp4,173
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_174.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_174.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_174.mp4,174
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_175.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_175.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_175.mp4,175
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_176.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_176.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_176.mp4,176
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_177.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_177.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_177.mp4,177
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_178.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_178.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_178.mp4,178
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_179.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_179.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_179.mp4,179
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_180.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_180.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_180.mp4,180
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_181.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_181.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_181.mp4,181
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_182.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_182.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_182.mp4,182
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_183.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_183.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_183.mp4,183
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_184.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_184.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_184.mp4,184
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_185.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_185.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_185.mp4,185
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_186.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_186.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_186.mp4,186
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_187.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_187.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_187.mp4,187
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_188.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_188.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_188.mp4,188
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_189.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_189.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_189.mp4,189
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_190.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_190.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_190.mp4,190
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_191.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_191.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_191.mp4,191
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_192.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_192.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_192.mp4,192
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_193.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_193.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_193.mp4,193
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_194.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_194.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_194.mp4,194
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_195.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_195.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_195.mp4,195
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_196.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_196.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_196.mp4,196
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_197.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_197.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_197.mp4,197
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_198.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_198.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_198.mp4,198
16_Tuan-Kiet_156-200_4-5-6_0119___center_device05_2_signer16_center_ord1_155.mp4,16_Tuan-Kiet_156-200_4-5-6_0119___left_device13_2_signer16_left_ord1_155.mp4,16_Tuan-Kiet_156-200_4-5-6_0119___right_device02_2_signer16_right_ord1_155.mp4,155
16_Tuan-Kiet_156-200_4-5-6_0119___center_device05_2_signer16_center_ord1_156.mp4,16_Tuan-Kiet_156-200_4-5-6_0119___left_device13_2_signer16_left_ord1_156.mp4,16_Tuan-Kiet_156-200_4-5-6_0119___right_device02_2_signer16_right_ord1_156.mp4,156
16_Tuan-Kiet_156-200_4-5-6_0119___center_device05_2_signer16_center_ord1_157.mp4,16_Tuan-Kiet_156-200_4-5-6_0119___left_device13_2_signer16_left_ord1_157.mp4,16_Tuan-Kiet_156-200_4-5-6_0119___right_device02_2_signer16_right_ord1_157.mp4,157
16_Tuan-Kiet_156-200_4-5-6_0119___center_device05_2_signer16_center_ord1_158.mp4,16_Tuan-Kiet_156-200_4-5-6_0119___left_device13_2_signer16_left_ord1_158.mp4,16_Tuan-Kiet_156-200_4-5-6_0119___right_device02_2_signer16_right_ord1_158.mp4,158
16_Tuan-Kiet_156-200_4-5-6_0119___center_device05_2_signer16_center_ord1_159.mp4,16_Tuan-Kiet_156-200_4-5-6_0119___left_device13_2_signer16_left_ord1_159.mp4,16_Tuan-Kiet_156-200_4-5-6_0119___right_device02_2_signer16_right_ord1_159.mp4,159
16_Tuan-Kiet_156-200_4-5-6_0119___center_device05_2_signer16_center_ord1_160.mp4,16_Tuan-Kiet_156-200_4-5-6_0119___left_device13_2_signer16_left_ord1_160.mp4,16_Tuan-Kiet_156-200_4-5-6_0119___right_device02_2_signer16_right_ord1_160.mp4,160
16_Tuan-Kiet_156-200_4-5-6_0119___center_device05_2_signer16_center_ord1_161.mp4,16_Tuan-Kiet_156-200_4-5-6_0119___left_device13_2_signer16_left_ord1_161.mp4,16_Tuan-Kiet_156-200_4-5-6_0119___right_device02_2_signer16_right_ord1_161.mp4,161
16_Tuan-Kiet_156-200_4-5-6_0119___center_device05_2_signer16_center_ord1_162.mp4,16_Tuan-Kiet_156-200_4-5-6_0119___left_device13_2_signer16_left_ord1_162.mp4,16_Tuan-Kiet_156-200_4-5-6_0119___right_device02_2_signer16_right_ord1_162.mp4,162
16_Tuan-Kiet_156-200_4-5-6_0119___center_device05_2_signer16_center_ord1_163.mp4,16_Tuan-Kiet_156-200_4-5-6_0119___left_device13_2_signer16_left_ord1_163.mp4,16_Tuan-Kiet_156-200_4-5-6_0119___right_device02_2_signer16_right_ord1_163.mp4,163
16_Tuan-Kiet_156-200_4-5-6_0119___center_device05_2_signer16_center_ord1_164.mp4,16_Tuan-Kiet_156-200_4-5-6_0119___left_device13_2_signer16_left_ord1_164.mp4,16_Tuan-Kiet_156-200_4-5-6_0119___right_device02_2_signer16_right_ord1_164.mp4,164
16_Tuan-Kiet_156-200_4-5-6_0119___center_device05_2_signer16_center_ord1_165.mp4,16_Tuan-Kiet_156-200_4-5-6_0119___left_device13_2_signer16_left_ord1_165.mp4,16_Tuan-Kiet_156-200_4-5-6_0119___right_device02_2_signer16_right_ord1_165.mp4,165
16_Tuan-Kiet_156-200_4-5-6_0119___center_device05_2_signer16_center_ord1_166.mp4,16_Tuan-Kiet_156-200_4-5-6_0119___left_device13_2_signer16_left_ord1_166.mp4,16_Tuan-Kiet_156-200_4-5-6_0119___right_device02_2_signer16_right_ord1_166.mp4,166
